ID,human_tag
7014,0.0
45302,0.0
34479,0.0
11636,0.0
30576,0.0
78161,0.0
78136,0.0
5109,0.0
69148,0.0
5921,0.0
3010,0.0
75951,0.0
25471,0.0
75968,0.0
550,0.0
25092,0.0
889,0.0
70119,0.0
37072,0.0
6030,0.0
26861,0.0
37722,0.0
17336,0.0
25022,0.0
50377,0.0
75412,0.0
16999,0.0
15928,0.0
58415,0.0
47003,0.0
26702,0.0
57337,0.0
56937,0.0
72667,0.0
37348,0.0
62687,0.0
37824,0.0
53326,0.0
45201,0.0
70434,0.0
28833,0.0
53497,0.0
4459,0.0
59769,0.0
7867,0.0
78566,0.0
75633,0.0
72531,0.0
46059,0.0
23048,0.0
321,0.0
61054,0.0
1785,0.0
14353,0.0
32019,0.0
32910,0.0
72634,0.0
30391,0.0
10907,0.0
36392,0.0
31711,0.0
54380,0.0
45365,0.0
22507,0.0
22242,0.0
74737,0.0
10480,0.0
68001,0.0
16819,0.0
9364,0.0
32795,0.0
49673,0.0
15002,0.0
22075,0.0
62433,0.0
74043,0.0
44656,0.0
2835,0.0
58980,0.0
45884,0.0
26659,0.0
52352,0.0
77953,0.0
55409,0.0
57732,0.0
54707,0.0
5939,0.0
12535,0.0
37875,0.0
2515,0.0
8557,0.0
77559,0.0
52667,0.0
6648,0.0
44240,0.0
47279,0.0
51595,0.0
70422,0.0
55163,0.0
72396,0.0
36485,0.0
13911,0.0
73191,0.0
48823,0.0
30000,0.0
42304,0.0
17167,0.0
75725,0.0
441,0.0
20400,0.0
10778,0.0
5651,0.0
58846,0.0
50319,0.0
31194,0.0
2962,0.0
69322,0.0
57822,0.0
63034,0.0
21400,0.0
69706,0.0
77644,0.0
40354,0.0
4256,0.0
61772,0.0
45669,0.0
16526,0.0
3824,0.0
23979,0.0
20686,0.0
58678,0.0
31320,0.0
42740,0.0
75450,0.0
11008,0.0
4793,0.0
66116,0.0
28267,0.0
24089,0.0
4661,0.0
43539,0.0
2491,0.0
916,0.0
50469,0.0
66161,0.0
42719,0.0
54601,0.0
24944,0.0
56844,0.0
7833,0.0
14839,0.0
55585,0.0
48624,0.0
76359,0.0
31023,0.0
10010,0.0
66831,0.0
49997,0.0
54111,0.0
12591,0.0
53463,0.0
21198,0.0
29731,0.0
78436,0.0
27839,0.0
11492,0.0
45995,0.0
43790,0.0
15838,0.0
13742,0.0
4312,0.0
76985,0.0
62509,0.0
58501,0.0
23444,0.0
34323,0.0
54860,0.0
49050,0.0
57850,0.0
55104,0.0
65960,0.0
31261,0.0
23844,0.0
36317,0.0
50362,0.0
43704,0.0
13172,0.0
41459,0.0
30797,0.0
33735,0.0
36702,0.0
41483,0.0
76440,0.0
74774,0.0
41369,0.0
71934,0.0
72177,0.0
16398,0.0
2693,0.0
39365,0.0
18951,0.0
16026,0.0
74761,0.0
49182,0.0
55083,0.0
48955,0.0
34713,0.0
56525,0.0
45682,0.0
61269,0.0
131,0.0
22340,0.0
33466,0.0
24230,0.0
60876,0.0
70512,0.0
42399,0.0
71046,0.0
25139,0.0
482,0.0
13023,0.0
54076,0.0
76501,0.0
30260,0.0
12032,0.0
384,0.0
71569,0.0
33394,0.0
57641,0.0
8577,0.0
52394,0.0
55472,0.0
56829,0.0
5747,0.0
61426,0.0
45562,0.0
22181,0.0
34558,0.0
7823,0.0
42339,0.0
14962,0.0
28320,0.0
14848,0.0
6854,0.0
42297,0.0
69740,0.0
22714,0.0
36754,0.0
30548,0.0
13165,0.0
24841,0.0
56770,0.0
40157,0.0
55368,0.0
7592,0.0
73983,0.0
74419,0.0
16742,0.0
25060,0.0
51658,0.0
39733,0.0
58713,0.0
15355,0.0
12857,0.0
70416,0.0
5465,0.0
27907,0.0
21306,0.0
74051,0.0
30038,0.0
64042,0.0
21301,0.0
73545,0.0
37035,0.0
26151,0.0
68982,0.0
40282,0.0
744,0.0
61533,0.0
53050,0.0
38060,0.0
4269,0.0
56617,0.0
61738,0.0
77454,0.0
15642,0.0
32295,0.0
38555,0.0
19701,0.0
27722,0.0
1998,0.0
55851,0.0
47577,0.0
45922,0.0
45615,0.0
6953,0.0
21973,0.0
17963,0.0
36803,0.0
57583,0.0
38039,0.0
7209,0.0
32025,0.0
39033,0.0
5070,0.0
26103,0.0
73140,0.0
43326,0.0
29972,0.0
18534,0.0
47172,0.0
50837,0.0
48140,0.0
63348,0.0
58334,0.0
72752,0.0
48616,0.0
23574,0.0
62092,0.0
46410,0.0
47838,0.0
55512,0.0
61455,0.0
29190,0.0
55599,0.0
78871,0.0
25642,0.0
26976,0.0
26406,0.0
18909,0.0
35809,0.0
19712,0.0
43823,0.0
41618,0.0
22639,0.0
70799,0.0
58182,0.0
70236,0.0
2496,0.0
52822,0.0
15717,0.0
31536,0.0
299,0.0
14828,0.0
58188,0.0
25581,0.0
78615,0.0
69035,0.0
809,0.0
43897,0.0
4068,0.0
41368,0.0
25543,0.0
60232,0.0
70761,0.0
40461,0.0
26674,0.0
23187,0.0
75235,0.0
37645,0.0
9650,0.0
12060,0.0
51517,0.0
57570,0.0
9218,0.0
69088,0.0
9552,0.0
62613,0.0
49686,0.0
40048,0.0
6661,0.0
53119,0.0
68019,0.0
72784,0.0
13462,0.0
27420,0.0
77481,0.0
44788,0.0
17594,0.0
23364,0.0
77901,0.0
69623,0.0
7497,0.0
31341,0.0
682,0.0
34027,0.0
6435,0.0
66663,0.0
31727,0.0
1888,0.0
23722,0.0
68139,0.0
39873,0.0
76507,0.0
31033,0.0
37374,0.0
63907,0.0
75408,0.0
27234,0.0
31141,0.0
44766,0.0
51378,0.0
49651,0.0
33131,0.0
57825,0.0
55282,0.0
74499,0.0
20486,0.0
35769,0.0
47615,0.0
66824,0.0
23991,0.0
59838,0.0
1746,0.0
56034,0.0
25837,0.0
27899,0.0
52483,0.0
65162,0.0
72465,0.0
566,0.0
36223,0.0
44936,0.0
50266,0.0
33644,0.0
14550,0.0
27919,0.0
39112,0.0
30767,0.0
18482,0.0
70645,0.0
45978,0.0
49231,0.0
61160,0.0
27558,0.0
30968,0.0
14051,0.0
28758,0.0
24566,0.0
52815,0.0
21994,0.0
53223,0.0
20345,0.0
78692,0.0
19347,0.0
42937,0.0
72998,0.0
9595,0.0
41174,0.0
48851,0.0
59999,0.0
28687,0.0
52695,0.0
10996,0.0
47208,0.0
21091,0.0
70916,0.0
38423,0.0
46281,0.0
31421,0.0
35845,0.0
47693,0.0
75757,0.0
67675,0.0
65447,0.0
15259,0.0
60508,0.0
10312,0.0
16907,0.0
35886,0.0
76824,0.0
27116,0.0
54179,0.0
42664,0.0
28307,0.0
74644,0.0
11302,0.0
5787,0.0
15641,0.0
24626,0.0
55824,0.0
12860,0.0
14230,0.0
9876,0.0
29929,0.0
32419,0.0
57188,0.0
50204,0.0
17035,0.0
27109,0.0
48564,0.0
40477,0.0
5512,0.0
23369,0.0
1257,0.0
15951,0.0
74076,0.0
63801,0.0
44064,0.0
75552,0.0
32013,0.0
38648,0.0
39437,0.0
51826,0.0
21359,0.0
11660,0.0
61190,0.0
1441,0.0
58137,0.0
675,0.0
68376,0.0
54915,0.0
34955,0.0
34044,0.0
43248,0.0
59944,0.0
35489,0.0
73569,0.0
21960,0.0
23966,0.0
47461,0.0
2113,0.0
52117,0.0
64005,0.0
4516,0.0
49149,0.0
19225,0.0
41192,0.0
27074,0.0
37231,0.0
27346,0.0
34597,0.0
1918,0.0
26218,0.0
5140,0.0
77625,0.0
69914,0.0
32983,0.0
59160,0.0
35307,0.0
33781,0.0
40507,0.0
10968,0.0
35207,0.0
62363,0.0
53110,0.0
39215,0.0
14090,0.0
48120,0.0
12751,0.0
48289,0.0
33520,0.0
8113,0.0
63055,0.0
58767,0.0
76553,0.0
62235,0.0
15614,0.0
127,0.0
69309,0.0
48631,0.0
47418,0.0
13152,0.0
58651,0.0
71128,0.0
10393,0.0
26822,0.0
42480,0.0
27057,0.0
42168,0.0
66104,0.0
74807,0.0
23180,0.0
61319,0.0
23504,0.0
73685,0.0
78730,0.0
35813,0.0
30927,0.0
13664,0.0
57384,0.0
77393,0.0
26313,0.0
48214,0.0
12788,0.0
66004,0.0
55721,0.0
654,0.0
43667,0.0
71944,0.0
41263,0.0
57052,0.0
10403,0.0
65101,0.0
3501,0.0
27317,0.0
35896,0.0
34062,0.0
71317,0.0
75288,0.0
58534,0.0
44487,0.0
6182,0.0
41719,0.0
23711,0.0
4258,0.0
28088,0.0
51520,0.0
61800,0.0
26970,0.0
199,0.0
47484,0.0
50778,0.0
64300,0.0
7432,0.0
66289,0.0
14681,0.0
54558,0.0
15306,0.0
73835,0.0
73004,0.0
4223,0.0
47783,0.0
45382,0.0
9409,0.0
12475,0.0
66383,0.0
6632,0.0
70368,0.0
19747,0.0
15219,0.0
20487,0.0
32648,0.0
65568,0.0
41287,0.0
75796,0.0
12561,0.0
63477,0.0
9928,0.0
66807,0.0
42214,0.0
71362,0.0
65388,0.0
2310,0.0
25183,0.0
10819,0.0
11105,0.0
61286,0.0
20521,0.0
51047,0.0
27058,0.0
4317,0.0
39192,0.0
36846,0.0
33071,0.0
41581,0.0
67999,0.0
18407,0.0
20372,0.0
19687,0.0
43529,0.0
341,0.0
42404,0.0
20600,0.0
25633,0.0
53304,0.0
24741,0.0
45593,0.0
61215,0.0
29103,0.0
20110,0.0
50308,0.0
28606,0.0
22619,0.0
41181,0.0
71538,0.0
34634,0.0
61792,0.0
66626,0.0
58022,0.0
19049,0.0
37787,0.0
41847,0.0
34263,0.0
32463,0.0
22136,0.0
47990,0.0
6628,0.0
65756,0.0
74986,0.0
44399,0.0
35858,0.0
58839,0.0
4198,0.0
54474,0.0
53843,0.0
75120,0.0
41266,0.0
31563,0.0
70979,0.0
34864,0.0
11230,0.0
49479,0.0
15095,0.0
10163,0.0
56322,0.0
798,0.0
15001,0.0
6314,0.0
73509,0.0
30048,0.0
41102,0.0
53048,0.0
30692,0.0
16115,0.0
40500,0.0
66126,0.0
40896,0.0
18220,0.0
71342,0.0
11532,0.0
17733,0.0
27172,0.0
20082,0.0
27001,0.0
31820,0.0
7020,0.0
58752,0.0
25643,0.0
15672,0.0
958,0.0
67299,0.0
43571,0.0
43230,0.0
1436,0.0
74494,0.0
19561,0.0
12622,0.0
35605,0.0
2794,0.0
14994,0.0
38579,0.0
46481,0.0
15221,0.0
70228,0.0
72161,0.0
36558,0.0
60033,0.0
33339,0.0
58655,0.0
6534,0.0
53866,0.0
70046,0.0
8296,0.0
63354,0.0
19795,0.0
61207,0.0
5507,0.0
1402,0.0
77011,0.0
76897,0.0
30003,0.0
12567,0.0
17557,0.0
41674,0.0
46697,0.0
30266,0.0
37271,0.0
29808,0.0
21227,0.0
332,0.0
708,0.0
59099,0.0
40330,0.0
21794,0.0
15897,0.0
63490,0.0
33375,0.0
67008,0.0
22728,0.0
20692,0.0
62002,0.0
38962,0.0
77042,0.0
65194,0.0
64712,0.0
67933,0.0
32259,0.0
898,0.0
8249,0.0
44381,0.0
37741,0.0
36775,0.0
31520,0.0
32274,0.0
15352,0.0
126,0.0
17125,0.0
54100,0.0
37434,0.0
35930,0.0
17925,0.0
51574,0.0
69679,0.0
44311,0.0
27801,0.0
25905,0.0
47962,0.0
31499,0.0
2821,0.0
5672,0.0
63447,0.0
70755,0.0
28173,0.0
37267,0.0
14761,0.0
30874,0.0
69737,0.0
43481,0.0
39108,0.0
35579,0.0
61991,0.0
19094,0.0
28664,0.0
689,0.0
2527,0.0
5224,0.0
13786,0.0
37843,0.0
28799,0.0
63684,0.0
61940,0.0
62897,0.0
42344,0.0
52734,0.0
46861,0.0
17681,0.0
51575,0.0
9295,0.0
49870,0.0
31964,0.0
54159,0.0
29881,0.0
50127,0.0
26316,0.0
71307,0.0
25272,0.0
69030,0.0
1479,0.0
56678,0.0
63659,0.0
1337,0.0
62563,0.0
55415,0.0
6497,0.0
44282,0.0
47350,0.0
27424,0.0
64320,0.0
40591,0.0
52522,0.0
33598,0.0
39076,0.0
41934,0.0
67031,0.0
67557,0.0
44567,0.0
71489,0.0
23868,0.0
51172,0.0
45672,0.0
7654,0.0
73531,0.0
60603,0.0
54303,0.0
16264,0.0
52053,0.0
3357,0.0
77537,0.0
465,0.0
18693,0.0
38185,0.0
56405,0.0
38512,0.0
22183,0.0
40609,0.0
13143,0.0
67329,0.0
37996,0.0
37726,0.0
5329,0.0
20306,0.0
49684,0.0
45834,0.0
50904,0.0
23919,0.0
16901,0.0
21755,0.0
58819,0.0
26962,0.0
71106,0.0
73518,0.0
48809,0.0
66212,0.0
58855,0.0
75177,0.0
42835,0.0
16553,0.0
39261,0.0
44590,0.0
50437,0.0
1547,0.0
53107,0.0
28665,0.0
74546,0.0
69229,0.0
42894,0.0
37925,0.0
59602,0.0
25674,0.0
48169,0.0
36693,0.0
53168,0.0
31754,0.0
65673,0.0
49289,0.0
68502,0.0
70017,0.0
16503,0.0
9247,0.0
3306,0.0
33328,0.0
73626,0.0
73855,0.0
40393,0.0
21455,0.0
72920,0.0
46101,0.0
7017,0.0
50941,0.0
57752,0.0
54656,0.0
18784,0.0
28206,0.0
44899,0.0
4212,0.0
25483,0.0
51757,0.0
30870,0.0
6378,0.0
10902,0.0
32220,0.0
25804,0.0
507,0.0
60019,0.0
74649,0.0
44754,0.0
62640,0.0
45490,0.0
27282,0.0
42591,0.0
74169,0.0
29776,0.0
63868,0.0
32395,0.0
64907,0.0
38690,0.0
12356,0.0
70848,0.0
60468,0.0
60725,0.0
53033,0.0
40820,0.0
68705,0.0
69007,0.0
75266,0.0
40158,0.0
36034,0.0
74565,0.0
69547,0.0
55332,0.0
45162,0.0
32169,0.0
26064,0.0
2561,0.0
73407,0.0
50684,0.0
36931,0.0
32637,0.0
50159,0.0
15028,0.0
43622,0.0
11950,0.0
25251,0.0
68064,0.0
25549,0.0
38359,0.0
42985,0.0
77104,0.0
3804,0.0
48861,0.0
57734,0.0
34640,0.0
8962,0.0
19638,0.0
56842,0.0
74198,0.0
23296,0.0
60095,0.0
58989,0.0
56201,0.0
48283,0.0
71438,0.0
67047,0.0
8553,0.0
71824,0.0
37107,0.0
67515,0.0
11415,0.0
74913,0.0
29305,0.0
47819,0.0
6095,0.0
61735,0.0
48620,0.0
63880,0.0
36429,0.0
28081,0.0
46524,0.0
72683,0.0
61006,0.0
44062,0.0
30878,0.0
25522,0.0
16088,0.0
31301,0.0
36556,0.0
61653,0.0
47503,0.0
32775,0.0
66150,0.0
24536,0.0
13001,0.0
12094,0.0
43101,0.0
28402,0.0
1494,0.0
6269,0.0
20642,0.0
4731,0.0
68735,0.0
73156,0.0
32788,0.0
52774,0.0
3623,0.0
48663,0.0
45246,0.0
34282,0.0
1574,0.0
60011,0.0
38980,0.0
74348,0.0
13485,0.0
78558,0.0
42700,0.0
64461,0.0
43157,0.0
1268,0.0
33723,0.0
1921,0.0
25534,0.0
47467,0.0
68255,0.0
69186,0.0
55697,0.0
8451,0.0
45735,0.0
14756,0.0
36069,0.0
70585,0.0
9244,0.0
23368,0.0
17201,0.0
72893,0.0
16029,0.0
43029,0.0
873,0.0
46353,0.0
2913,0.0
49780,0.0
23792,0.0
52002,0.0
49291,0.0
24534,0.0
15376,0.0
66362,0.0
28305,0.0
42486,0.0
15241,0.0
77532,0.0
40167,0.0
50507,0.0
45862,0.0
8772,0.0
38717,0.0
27499,0.0
49817,0.0
63127,0.0
21395,0.0
8198,0.0
78191,0.0
4120,0.0
12338,0.0
54153,0.0
38350,0.0
10275,0.0
69004,0.0
50278,0.0
73691,0.0
34963,0.0
48074,0.0
48385,0.0
59534,0.0
73707,0.0
513,0.0
31390,0.0
58059,0.0
78035,0.0
40493,0.0
47594,0.0
14270,0.0
71972,0.0
76060,0.0
6482,0.0
35045,0.0
48805,0.0
20699,0.0
59239,0.0
38990,0.0
38130,0.0
48628,0.0
7034,0.0
11267,0.0
4737,0.0
63419,0.0
61638,0.0
5371,0.0
41740,0.0
20331,0.0
39816,0.0
56164,0.0
57355,0.0
5735,0.0
28945,0.0
34371,0.0
38592,0.0
49835,0.0
4743,0.0
71822,0.0
10051,0.0
75778,0.0
5063,0.0
74215,0.0
39728,0.0
25889,0.0
62755,0.0
64817,0.0
13024,0.0
18560,0.0
74066,0.0
4967,0.0
56703,0.0
38457,0.0
47090,0.0
23371,0.0
59965,0.0
78231,0.0
26684,0.0
48917,0.0
17,0.0
77962,0.0
41841,0.0
34250,0.0
67871,0.0
64471,0.0
18196,0.0
68981,0.0
67234,0.0
57420,0.0
73751,0.0
48519,0.0
25465,0.0
18187,0.0
57305,0.0
33495,0.0
508,0.0
21129,0.0
73340,0.0
62083,0.0
4818,0.0
58864,0.0
61314,0.0
69717,0.0
16422,0.0
42421,0.0
10600,0.0
60347,0.0
46288,0.0
24456,0.0
66158,0.0
20825,0.0
304,0.0
19555,0.0
8147,0.0
60694,0.0
37495,0.0
13115,0.0
26915,0.0
58576,0.0
9964,0.0
27896,0.0
11960,0.0
66462,0.0
77826,0.0
5983,0.0
18271,0.0
59220,0.0
11122,0.0
15105,0.0
6592,0.0
65896,0.0
41731,0.0
69779,0.0
54808,0.0
18105,0.0
72850,0.0
5926,0.0
8080,0.0
44477,0.0
47104,0.0
12700,0.0
48104,0.0
41094,0.0
69704,0.0
68346,0.0
55992,0.0
55428,0.0
8914,0.0
33888,0.0
71810,0.0
63628,0.0
59679,0.0
68008,0.0
70951,0.0
58057,0.0
44020,0.0
29030,0.0
557,0.0
18830,0.0
55254,0.0
71157,0.0
3577,0.0
11723,0.0
42853,0.0
27788,0.0
64840,0.0
3362,0.0
48459,0.0
66872,0.0
59592,0.0
55122,0.0
11384,0.0
25879,0.0
18160,0.0
56145,0.0
34592,0.0
46864,0.0
55459,0.0
35443,0.0
18933,0.0
28625,0.0
22538,0.0
24782,0.0
5893,0.0
74960,0.0
75116,0.0
45457,0.0
69162,0.0
64301,0.0
26401,0.0
38949,0.0
44538,0.0
33222,0.0
12898,0.0
61467,0.0
34329,0.0
21574,0.0
33418,0.0
41120,0.0
2787,0.0
62669,0.0
70941,0.0
31299,0.0
21901,0.0
60821,0.0
64668,0.0
47866,0.0
63279,0.0
36634,0.0
57893,0.0
21468,0.0
41342,0.0
49184,0.0
42979,0.0
44078,0.0
39665,0.0
12082,0.0
71784,0.0
75134,0.0
7731,0.0
7842,0.0
65424,0.0
65611,0.0
70211,0.0
29295,0.0
46795,0.0
32821,0.0
58270,0.0
14987,0.0
72467,0.0
55447,0.0
54672,0.0
63764,0.0
32695,0.0
56436,0.0
70870,0.0
65577,0.0
10072,0.0
76866,0.0
6760,0.0
17559,0.0
69993,0.0
45491,0.0
26239,0.0
59369,0.0
18835,0.0
51098,0.0
18162,0.0
4965,0.0
19709,0.0
54608,0.0
42346,0.0
71560,0.0
9365,0.0
46739,0.0
24286,0.0
47595,0.0
26885,0.0
78731,0.0
28356,0.0
4742,0.0
28558,0.0
56343,0.0
29701,0.0
36671,0.0
62853,0.0
50618,0.0
68767,0.0
55813,0.0
22819,0.0
1527,0.0
68640,0.0
16301,0.0
33499,0.0
14808,0.0
19704,0.0
64662,0.0
40504,0.0
6437,0.0
29624,0.0
69529,0.0
34400,0.0
50277,0.0
5441,0.0
69530,0.0
74448,0.0
62621,0.0
33821,0.0
32963,0.0
16698,0.0
70152,0.0
34641,0.0
28601,0.0
68256,0.0
44014,0.0
66100,0.0
39784,0.0
7735,0.0
30954,0.0
9124,0.0
33425,0.0
5336,0.0
46813,0.0
76027,0.0
34567,0.0
61396,0.0
30789,0.0
13528,0.0
71058,0.0
58919,0.0
75103,0.0
43312,0.0
76512,0.0
52174,0.0
66301,0.0
14822,0.0
12361,0.0
24957,0.0
39514,0.0
63299,0.0
52842,0.0
24823,0.0
15848,0.0
55719,0.0
78375,0.0
37587,0.0
25380,0.0
28048,0.0
63975,0.0
66415,0.0
12177,0.0
53093,0.0
34128,0.0
18139,0.0
54067,0.0
78693,0.0
8079,0.0
68085,0.0
20480,0.0
58254,0.0
77058,0.0
28117,0.0
1546,0.0
43231,0.0
57964,0.0
75220,0.0
11406,0.0
76597,0.0
34918,0.0
33652,0.0
68034,0.0
10150,0.0
26148,0.0
52574,0.0
46066,0.0
52658,0.0
11924,0.0
53496,0.0
37261,0.0
62941,0.0
72555,0.0
46832,0.0
39193,0.0
11020,0.0
71681,0.0
10129,0.0
25253,0.0
34721,0.0
57202,0.0
8011,0.0
45505,0.0
32475,0.0
62139,0.0
16893,0.0
40558,0.0
9283,0.0
65997,0.0
70198,0.0
28898,0.0
28545,0.0
57847,0.0
43460,0.0
43949,0.0
57886,0.0
6641,0.0
61247,0.0
54495,0.0
14169,0.0
57455,0.0
40007,0.0
59442,0.0
36830,0.0
78834,0.0
67068,0.0
19625,0.0
39146,0.0
52968,0.0
3328,0.0
4169,0.0
23403,0.0
21207,0.0
66189,0.0
22788,0.0
845,0.0
13730,0.0
52674,0.0
69029,0.0
77923,0.0
65856,0.0
60245,0.0
24569,0.0
41537,0.0
76925,0.0
44837,0.0
2657,0.0
27347,0.0
15806,0.0
53148,0.0
47167,0.0
29798,0.0
6635,0.0
39221,0.0
37449,0.0
24918,0.0
39151,0.0
74090,0.0
29666,0.0
42315,0.0
74654,0.0
296,0.0
74921,0.0
45076,0.0
76687,0.0
61163,0.0
31765,0.0
739,0.0
38860,0.0
53396,0.0
49155,0.0
66980,0.0
2737,0.0
28853,0.0
26678,0.0
63722,0.0
21632,0.0
56938,0.0
35078,0.0
12757,0.0
17098,0.0
69844,0.0
22530,0.0
66902,0.0
5092,0.0
6654,0.0
13059,0.0
1821,0.0
21631,0.0
51526,0.0
41007,0.0
71268,0.0
75155,0.0
55623,0.0
5061,0.0
28662,0.0
23690,0.0
24063,0.0
77396,0.0
47290,0.0
33509,0.0
44792,0.0
69248,0.0
41467,0.0
46001,0.0
31613,0.0
37880,0.0
6732,0.0
70647,0.0
7311,0.0
15841,0.0
24280,0.0
27764,0.0
29218,0.0
21191,0.0
36935,0.0
60102,0.0
19797,0.0
41271,0.0
54454,0.0
24332,0.0
26378,0.0
49186,0.0
22342,0.0
48475,0.0
23216,0.0
29469,0.0
71491,0.0
34813,0.0
54764,0.0
6608,0.0
40213,0.0
31848,0.0
67348,0.0
60545,0.0
21272,0.0
13229,0.0
16897,0.0
72462,0.0
54493,0.0
36515,0.0
3892,0.0
39207,0.0
56176,0.0
1836,0.0
45049,0.0
70004,0.0
63661,0.0
78042,0.0
61005,0.0
50497,0.0
14077,0.0
16915,0.0
75984,0.0
35767,0.0
11844,0.0
71175,0.0
51906,0.0
67743,0.0
29659,0.0
68425,0.0
29746,0.0
40274,0.0
17580,0.0
75283,0.0
16133,0.0
32299,0.0
55941,0.0
61023,0.0
75195,0.0
73002,0.0
1470,0.0
39056,0.0
3676,0.0
42444,0.0
30800,0.0
3296,0.0
74055,0.0
37147,0.0
20898,0.0
19531,0.0
77054,0.0
12717,0.0
65927,0.0
47016,0.0
36575,0.0
58735,0.0
34505,0.0
32537,0.0
16970,0.0
58847,0.0
7356,0.0
20237,0.0
12372,0.0
74298,0.0
41158,0.0
68180,0.0
2815,0.0
9099,0.0
62915,0.0
48222,0.0
69970,0.0
76254,0.0
33693,0.0
6125,0.0
34779,0.0
27628,0.0
55658,0.0
67998,0.0
58958,0.0
56972,0.0
16691,0.0
10324,0.0
1292,0.0
48190,0.0
45191,0.0
36296,0.0
46228,0.0
8837,0.0
16009,0.0
25087,0.0
36982,0.0
5852,0.0
64631,0.0
47734,0.0
77242,0.0
57386,0.0
69523,0.0
78063,0.0
31959,0.0
7272,0.0
44160,0.0
64986,0.0
21639,0.0
63682,0.0
52889,0.0
60859,0.0
29644,0.0
44784,0.0
20877,0.0
40337,0.0
6413,0.0
50458,0.0
22150,0.0
11675,0.0
68432,0.0
69271,0.0
52328,0.0
17358,0.0
76288,0.0
59016,0.0
1221,0.0
45688,0.0
66452,0.0
44940,0.0
15925,0.0
59598,0.0
73924,0.0
40622,0.0
71702,0.0
9891,0.0
54320,0.0
50897,0.0
1359,0.0
75666,0.0
6913,0.0
31015,0.0
18051,0.0
16575,0.0
75014,0.0
64435,0.0
16802,0.0
71493,0.0
3731,0.0
52408,0.0
53824,0.0
10970,0.0
19312,0.0
46540,0.0
71146,0.0
72307,0.0
39889,0.0
22811,0.0
22382,0.0
32145,0.0
35279,0.0
76877,0.0
7138,0.0
30450,0.0
74257,0.0
30525,0.0
62173,0.0
63193,0.0
37916,0.0
13449,0.0
12577,0.0
32870,0.0
67134,0.0
61053,0.0
65275,0.0
45225,0.0
78509,0.0
26655,0.0
40687,0.0
20434,0.0
69896,0.0
54702,0.0
2926,0.0
71606,0.0
61881,0.0
52905,0.0
46308,0.0
10926,0.0
55586,0.0
25892,0.0
63210,0.0
64618,0.0
53401,0.0
72790,0.0
59756,0.0
4817,0.0
28417,0.0
21015,0.0
43188,0.0
62349,0.0
20537,0.0
74186,0.0
23550,0.0
35981,0.0
76972,0.0
47562,0.0
26589,0.0
35482,0.0
71196,0.0
47687,0.0
26823,0.0
76194,0.0
55037,0.0
35409,0.0
28731,0.0
39268,0.0
77560,0.0
11062,0.0
41900,0.0
40024,0.0
60457,0.0
53750,0.0
16992,0.0
40695,0.0
66287,0.0
60495,0.0
17282,0.0
62000,0.0
20849,0.0
34995,0.0
56470,0.0
18304,0.0
31603,0.0
61612,0.0
74219,0.0
68423,0.0
56036,0.0
27690,0.0
39390,0.0
45906,0.0
40809,0.0
14139,0.0
40986,0.0
73704,0.0
71467,0.0
45116,0.0
25768,0.0
34989,0.0
51292,0.0
75926,0.0
42451,0.0
27948,0.0
65440,0.0
73415,0.0
36505,0.0
65607,0.0
37978,0.0
13232,0.0
75213,0.0
7059,0.0
6514,0.0
66655,0.0
43500,0.0
60762,0.0
77839,0.0
73264,0.0
37126,0.0
51671,0.0
10554,0.0
34716,0.0
77409,0.0
18636,0.0
58195,0.0
46284,0.0
44889,0.0
40932,0.0
31845,0.0
55865,0.0
47769,0.0
61252,0.0
44876,0.0
11714,0.0
52603,0.0
62011,0.0
3546,0.0
44372,0.0
35955,0.0
42395,0.0
64251,0.0
31307,0.0
39511,0.0
62842,0.0
74692,0.0
44066,0.0
27656,0.0
73452,0.0
4263,0.0
56132,0.0
30276,0.0
6986,0.0
45541,0.0
2621,0.0
10650,0.0
40361,0.0
4666,0.0
19907,0.0
1849,0.0
25767,0.0
1449,0.0
56709,0.0
20715,0.0
46304,0.0
53919,0.0
74256,0.0
42683,0.0
58083,0.0
2904,0.0
16673,0.0
59851,0.0
13166,0.0
71232,0.0
74225,0.0
73070,0.0
1862,0.0
18356,0.0
16317,0.0
19929,0.0
39663,0.0
30079,0.0
77354,0.0
19690,0.0
54238,0.0
6190,0.0
54712,0.0
58066,0.0
44027,0.0
77286,0.0
43375,0.0
2713,0.0
50528,0.0
77108,0.0
76347,0.0
61345,0.0
20681,0.0
73837,0.0
23972,0.0
78711,0.0
33750,0.0
70841,0.0
18682,0.0
76755,0.0
15779,0.0
1615,0.0
64405,0.0
36823,0.0
16233,0.0
28599,0.0
70160,0.0
10471,0.0
64778,0.0
74421,0.0
17465,0.0
68578,0.0
13565,0.0
5087,0.0
8327,0.0
39645,0.0
30213,0.0
65025,0.0
59180,0.0
26087,0.0
72194,0.0
12304,0.0
47501,0.0
10456,0.0
15524,0.0
1078,0.0
73591,0.0
8019,0.0
52584,0.0
66505,0.0
25354,0.0
45864,0.0
12778,0.0
1657,0.0
78770,0.0
45477,0.0
62180,0.0
17583,0.0
48697,0.0
49444,0.0
27258,0.0
28920,0.0
71662,0.0
43001,0.0
34033,0.0
28370,0.0
46430,0.0
24528,0.0
17724,0.0
19512,0.0
1792,0.0
64663,0.0
10329,0.0
63984,0.0
71561,0.0
15772,0.0
57743,0.0
37409,0.0
57802,0.0
63057,0.0
